C0  , Freq: 156, Percent:  32.5%, V: 344, T:  15.0
C51 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.3], adjust:  1/  4, rate:  0.0%/100.0%/100.0%, V:329, T: 79, Sel:0.00,0.00, J:0
C52 : P:  0/622/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.3], adjust:  1/  4, rate:  0.0%/ 99.7%/ 99.7%, V:330, T: 79, Sel:0.00,0.00, J:0
C53 : P: 24/597/621, F:  0/  3/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.5%/ 99.5%, V:331, T: 80, Sel:0.00,0.00, J:0
C54 : P:  7/616/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate: 87.5%/100.0%/ 99.8%, V:334, T: 82, Sel:0.00,0.00, J:0
C55 : P:  0/623/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[605: 0.3], adjust:  1/  4, rate:  0.0%/ 99.8%/ 99.8%, V:328, T: 79, Sel:0.00,0.00, J:0
C56 : P: 16/607/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:325, T: 80, Sel:0.00,0.00, J:0
C57 : P: 23/599/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[605: 0.0], adjust:  4/  4, rate: 95.8%/ 99.8%/ 99.7%, V:335, T: 76, Sel:0.00,0.00, J:0
C58 : P: 16/608/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:336, T: 79, Sel:0.00,0.00, J:0
C59 : P: 21/600/621, F:  3/  0/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.0], adjust:  4/  4, rate: 87.5%/100.0%/ 99.5%, V:347, T: 79, Sel:0.00,0.00, J:0
C60 : P: 24/598/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate:100.0%/ 99.7%/ 99.7%, V:332, T: 80, Sel:0.00,0.00, J:0
C61 : P: 22/600/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate: 91.7%/100.0%/ 99.7%, V:332, T: 78, Sel:0.00,0.00, J:0
C62 : P: 15/607/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate: 93.8%/ 99.8%/ 99.7%, V:332, T: 76, Sel:0.00,0.00, J:0
C63 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.2], adjust:  1/  4, rate:  0.0%/100.0%/100.0%, V:335, T: 77, Sel:0.00,0.00, J:0
C64 : P: 14/608/622, F:  1/  0/  1, B:  1, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate: 93.3%/100.0%/ 99.8%, V:335, T: 79, Sel:0.00,0.00, J:0
C65 : P: 16/607/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:334, T: 81, Sel:0.00,0.00, J:0
C66 : P:  7/616/623, F:  1/  0/  1, B:  0, C:  0, X: 74, Freq: 594/ 606/ 606[602: 0.2], adjust:  4/  4, rate: 87.5%/100.0%/ 99.8%, V:326, T: 82, Sel:0.00,0.00, J:0
C67 : P: 40/584/624, F:  0/  0/  0, B:  0, C:  0, X: 87, Freq: 594/ 606/ 605[602: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:327, T: 81, Sel:0.00,0.00, J:0
C68 : P:  8/615/623, F:  0/  1/  1, B:  0, C:  0, X:140, Freq: 594/ 606/ 606[602: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:326, T: 79, Sel:0.00,0.00, J:0
C69 : P:102/518/620, F:  2/  2/  4, B:  0, C:  0, X: 97, Freq: 594/ 606/ 604[603: 0.0], adjust:  4/  4, rate: 98.1%/ 99.6%/ 99.4%, V:322, T: 81, Sel:0.00,0.00, J:0
C70 : P: 94/527/621, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[603: 0.0], adjust:  4/  4, rate: 97.9%/ 99.8%/ 99.5%, V:322, T: 83, Sel:0.00,0.00, J:0
C71 : P:141/478/619, F:  3/  2/  5, B:  0, C:  0, X:  0, Freq: 594/ 606/ 603[603: 0.0], adjust:  4/  4, rate: 97.9%/ 99.6%/ 99.2%, V:326, T: 84, Sel:0.00,0.00, J:0
C72 : P:120/502/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[602: 0.0], adjust:  4/  4, rate:100.0%/ 99.6%/ 99.7%, V:321, T: 85, Sel:0.00,0.00, J:0
C73 : P:181/439/620, F:  2/  1/  3, B:  1, C:  0, X:  0, Freq: 588/ 600/ 596[602:-1.2], adjust:  4/  4, rate: 98.9%/ 99.8%/ 99.5%, V:321, T: 84, Sel:0.00,0.00, J:0
C74 : P:139/478/617, F:  5/  2/  7, B:  0, C:  0, X:  0, Freq: 588/ 600/ 597[602:-1.0], adjust:  4/  4, rate: 96.5%/ 99.6%/ 98.9%, V:320, T: 82, Sel:0.00,0.00, J:0
C75 : P:  8/615/623, F:  0/  1/  1, B:  0, C:  0, X:  1, Freq: 594/ 606/ 606[599: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:320, T: 83, Sel:0.00,0.00, J:0
C76 : P: 62/558/620, F:  2/  2/  4, B:  0, C:  0, X: 45, Freq: 594/ 606/ 605[599: 0.2], adjust:  4/  4, rate: 96.9%/ 99.6%/ 99.4%, V:319, T: 86, Sel:0.00,0.00, J:0
C77 : P: 38/581/619, F:  2/  3/  5, B:  0, C:  0, X:  1, Freq: 594/ 606/ 605[599: 0.2], adjust:  4/  4, rate: 95.0%/ 99.5%/ 99.2%, V:320, T: 87, Sel:0.00,0.00, J:0
C78 : P:228/390/618, F:  3/  2/  5, B:  1, C:  0, X:  0, Freq: 588/ 600/ 596[601:-1.3], adjust:  4/  4, rate: 98.7%/ 99.5%/ 99.2%, V:320, T: 87, Sel:0.00,0.00, J:0
C79 : P: 87/535/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[601:-0.8], adjust:  4/  4, rate: 98.9%/ 99.8%/ 99.7%, V:322, T: 87, Sel:0.00,0.00, J:0
C80 : P: 56/566/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 582/ 606/ 604[601: 0.0], adjust:  4/  4, rate:100.0%/ 99.6%/ 99.7%, V:320, T: 84, Sel:0.00,0.00, J:0
C81 : P:150/472/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 588/ 600/ 597[601:-1.0], adjust:  4/  4, rate: 98.7%/100.0%/ 99.7%, V:321, T: 84, Sel:0.00,0.00, J:0
C82 : P: 15/607/622, F:  1/  1/  2, B:  0, C:  0, X: 14, Freq: 594/ 606/ 606[601: 0.2], adjust:  4/  4, rate: 93.8%/ 99.8%/ 99.7%, V:319, T: 86, Sel:0.00,0.00, J:0
C83 : P: 80/543/623, F:  0/  1/  1, B:  0, C:  0, X: 20, Freq: 588/ 600/ 598[601:-0.8], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:324, T: 87, Sel:0.00,0.00, J:0
C84 : P: 62/560/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[599: 0.0], adjust:  4/  4, rate: 96.9%/100.0%/ 99.7%, V:319, T: 87, Sel:0.00,0.00, J:0
C85 : P:  8/615/623, F:  0/  1/  1, B:  0, C:  0, X:370, Freq: 588/ 606/ 606[599: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:319, T: 85, Sel:0.00,0.00, J:0
C86 : P: 71/550/621, F:  1/  2/  3, B:  0, C:  0, X:437, Freq: 594/ 606/ 605[599: 0.0], adjust:  4/  4, rate: 98.6%/ 99.6%/ 99.5%, V:319, T: 83, Sel:0.00,0.00, J:0
C87 : P: 70/551/621, F:  2/  1/  3, B:  1, C:  0, X:156, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate: 97.2%/ 99.8%/ 99.5%, V:321, T: 83, Sel:0.00,0.00, J:0
C88 : P:134/487/621, F:  2/  1/  3, B:  0, C:  0, X: 74, Freq: 582/ 594/ 591[601:-2.0], adjust:  4/  4, rate: 98.5%/ 99.8%/ 99.5%, V:322, T: 85, Sel:0.00,0.00, J:0
C89 : P: 71/549/620, F:  1/  3/  4, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate: 98.6%/ 99.5%/ 99.4%, V:322, T: 87, Sel:0.00,0.00, J:0
C90 : P: 72/550/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate:100.0%/ 99.6%/ 99.7%, V:321, T: 86, Sel:0.00,0.00, J:0
C91 : P: 31/592/623, F:  1/  0/  1, B:  0, C:  0, X:531, Freq: 594/ 606/ 605[601: 0.2], adjust:  4/  4, rate: 96.9%/100.0%/ 99.8%, V:322, T: 85, Sel:0.00,0.00, J:0
C92 : P:100/520/620, F:  4/  0/  4, B:  0, C:  0, X:574, Freq: 588/ 600/ 598[601:-0.8], adjust:  4/  4, rate: 96.2%/100.0%/ 99.4%, V:322, T: 81, Sel:0.00,0.00, J:0
C93 : P:165/455/620, F:  3/  1/  4, B:  0, C:  0, X: 65, Freq: 582/ 606/ 600[601:-0.7], adjust:  4/  4, rate: 98.2%/ 99.8%/ 99.4%, V:325, T: 79, Sel:0.00,0.00, J:0
C94 : P: 86/535/621, F:  2/  1/  3, B:  0, C:  0, X:  6, Freq: 588/ 600/ 598[601:-0.8], adjust:  4/  4, rate: 97.7%/ 99.8%/ 99.5%, V:325, T: 83, Sel:0.00,0.00, J:0
C95 : P: 55/568/623, F:  1/  0/  1, B:  0, C:  0, X:  3, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate: 98.2%/100.0%/ 99.8%, V:329, T: 84, Sel:0.00,0.00, J:0
C96 : P: 64/559/623, F:  0/  1/  1, B:  0, C:  0, X:  1, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:328, T: 81, Sel:0.00,0.00, J:0
C97 : P:133/486/619, F:  3/  2/  5, B:  0, C:  0, X:  1, Freq: 594/ 606/ 603[601: 0.0], adjust:  4/  4, rate: 97.8%/ 99.6%/ 99.2%, V:328, T: 79, Sel:0.00,0.00, J:0
C98 : P:109/510/619, F:  3/  1/  4, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[601:-1.0], adjust:  4/  4, rate: 97.3%/ 99.8%/ 99.4%, V:327, T: 76, Sel:0.00,0.00, J:0
C99 : P:123/495/618, F:  5/  0/  5, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[601: 0.0], adjust:  4/  4, rate: 96.1%/100.0%/ 99.2%, V:330, T: 76, Sel:0.00,0.00, J:0
C100: P: 56/566/622, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:329, T: 78, Sel:0.00,0.00, J:0
C101: P: 62/559/621, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate: 96.9%/100.0%/ 99.7%, V:329, T: 80, Sel:0.00,0.00, J:0
C102: P:  8/615/623, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[603: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:334, T: 79, Sel:0.00,0.00, J:0
C103: P: 71/550/621, F:  1/  1/  2, B:  0, C:  0, X:  1, Freq: 594/ 606/ 605[603: 0.0], adjust:  4/  4, rate: 98.6%/ 99.8%/ 99.7%, V:336, T: 76, Sel:0.00,0.00, J:0
C104: P:189/430/619, F:  3/  1/  4, B:  0, C:  0, X:  1, Freq: 582/ 594/ 590[603:-2.4], adjust:  4/  4, rate: 98.4%/ 99.8%/ 99.4%, V:335, T: 72, Sel:0.00,0.00, J:0
C105: P: 62/558/620, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.0], adjust:  4/  4, rate: 96.9%/100.0%/ 99.7%, V:333, T: 70, Sel:0.00,0.00, J:0
C106: P: 48/573/621, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.0], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:332, T: 74, Sel:0.00,0.00, J:0
C107: P: 54/566/620, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.0], adjust:  4/  4, rate: 96.4%/100.0%/ 99.7%, V:336, T: 81, Sel:0.00,0.00, J:0
C108: P: 31/590/621, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.0], adjust:  4/  4, rate: 96.9%/100.0%/ 99.8%, V:335, T: 77, Sel:0.00,0.00, J:0
C109: P: 71/548/619, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.0], adjust:  4/  4, rate: 98.6%/ 99.6%/ 99.5%, V:335, T: 71, Sel:0.00,0.00, J:0
C110: P: 31/589/620, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.0], adjust:  4/  4, rate: 96.9%/ 99.8%/ 99.7%, V:337, T: 73, Sel:0.00,0.00, J:0
ret: 33554434, percent:97.0, cnt: 13
04:45:01 Total Freq:  603/ 601, Pass: 68964, Failed: 300, Barried:   5, Close:   8, Percent: 99.57%, Fifo percent: 100.00, F: 0, Vol: 326, max: 347, min: 311, Voltage: 1252, Times:84
chip_stats_analy: V2T a: -0.81, b: 0.488768, c: 345.08
chip_stats_analy: VT2F a: -0.043525, b: 0.043443, c: 610.61
C0  : P: 63/559/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.0], adjust:  4/  4, rate: 98.4%/ 99.8%/ 99.7%, V:334, T: 71, Sel:0.00,0.00, J:0
C1  : P: 16/607/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 588/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:333, T: 79, Sel:0.00,0.00, J:0
C2  : P: 32/592/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:333, T: 81, Sel:0.00,0.00, J:0
C3  : P:  5/616/621, F:  3/  0/  3, B:  0, C:  0, X:  0, Freq: 600/ 606/ 606[604: 0.2], adjust:  2/  4, rate: 62.5%/100.0%/ 99.5%, V:332, T: 80, Sel:0.00,0.00, J:0
C4  : P:  0/623/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.3], adjust:  2/  4, rate:  0.0%/ 99.8%/ 99.8%, V:335, T: 79, Sel:0.00,0.00, J:0
C5  : P:  8/608/616, F:  0/  0/  0, B:  0, C:  8, X:  0, Freq: 558/ 606/ 605[604: 0.0], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:335, T: 75, Sel:0.00,0.00, J:0
C6  : P:  7/616/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 600/ 606/ 606[604: 0.2], adjust:  4/  4, rate: 87.5%/100.0%/ 99.8%, V:332, T: 76, Sel:0.00,0.00, J:0
C7  : P:  8/616/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 588/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:331, T: 80, Sel:0.00,0.00, J:0
C8  : P: 31/591/622, F:  0/  1/  1, B:  1, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:334, T: 78, Sel:0.00,0.00, J:0
C9  : P: 48/575/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:326, T: 78, Sel:0.00,0.00, J:0
C10 : P: 32/591/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:327, T: 80, Sel:0.00,0.00, J:0
C11 : P: 32/591/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:330, T: 78, Sel:0.00,0.00, J:0
C12 : P: 24/599/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:329, T: 81, Sel:0.00,0.00, J:0
C13 : P: 77/544/621, F:  3/  0/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[604: 0.0], adjust:  4/  4, rate: 96.2%/100.0%/ 99.5%, V:329, T: 82, Sel:0.00,0.00, J:0
C14 : P: 55/565/620, F:  1/  3/  4, B:  0, C:  0, X:  0, Freq: 588/ 600/ 599[604:-0.8], adjust:  4/  4, rate: 98.2%/ 99.5%/ 99.4%, V:329, T: 80, Sel:0.00,0.00, J:0
C15 : P: 47/575/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.2], adjust:  4/  4, rate: 97.9%/ 99.8%/ 99.7%, V:322, T: 82, Sel:0.00,0.00, J:0
C16 : P: 46/574/620, F:  2/  2/  4, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.2], adjust:  4/  4, rate: 95.8%/ 99.7%/ 99.4%, V:325, T: 83, Sel:0.00,0.00, J:0
C17 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[602: 0.3], adjust:  2/  4, rate:  0.0%/100.0%/100.0%, V:325, T: 83, Sel:0.00,0.00, J:0
C18 : P: 32/591/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:323, T: 85, Sel:0.00,0.00, J:0
C19 : P:118/504/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[603:-1.0], adjust:  4/  4, rate: 98.3%/100.0%/ 99.7%, V:324, T: 85, Sel:0.00,0.00, J:0
C20 : P: 39/582/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 97.5%/ 99.7%/ 99.5%, V:324, T: 84, Sel:0.00,0.00, J:0
C21 : P: 39/583/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 97.5%/ 99.8%/ 99.7%, V:317, T: 85, Sel:0.00,0.00, J:0
C22 : P: 55/566/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 98.2%/ 99.6%/ 99.5%, V:317, T: 87, Sel:0.00,0.00, J:0
C23 : P: 32/589/621, F:  0/  3/  3, B:  0, C:  0, X:  0, Freq: 588/ 600/ 599[603:-0.5], adjust:  4/  4, rate:100.0%/ 99.5%/ 99.5%, V:319, T: 88, Sel:0.00,0.00, J:0
C24 : P: 16/606/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 588/ 606/ 606[602: 0.2], adjust:  4/  4, rate:100.0%/ 99.7%/ 99.7%, V:319, T: 87, Sel:0.00,0.00, J:0
C25 : P: 32/592/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.3], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:316, T: 88, Sel:0.00,0.00, J:0
C26 : P: 24/599/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[602: 0.3], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:317, T: 86, Sel:0.00,0.00, J:0
C27 : P: 88/533/621, F:  0/  3/  3, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[603:-0.7], adjust:  4/  4, rate:100.0%/ 99.4%/ 99.5%, V:317, T: 86, Sel:0.00,0.00, J:0
C28 : P: 46/572/618, F:  2/  4/  6, B:  0, C:  0, X:  0, Freq: 588/ 600/ 599[603:-0.5], adjust:  4/  4, rate: 95.8%/ 99.3%/ 99.0%, V:318, T: 88, Sel:0.00,0.00, J:0
C29 : P: 39/578/617, F:  1/  6/  7, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 97.5%/ 99.0%/ 98.9%, V:319, T: 89, Sel:0.00,0.00, J:0
C30 : P:  0/623/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[603: 0.5], adjust:  2/  4, rate:  0.0%/ 99.8%/ 99.8%, V:317, T: 88, Sel:0.00,0.00, J:0
C31 : P: 31/592/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.3], adjust:  4/  4, rate: 96.9%/100.0%/ 99.8%, V:315, T: 88, Sel:0.00,0.00, J:0
C32 : P: 37/581/618, F:  3/  3/  6, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.3], adjust:  4/  4, rate: 92.5%/ 99.5%/ 99.0%, V:318, T: 88, Sel:0.00,0.00, J:0
C33 : P: 86/533/619, F:  2/  3/  5, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[603:-0.7], adjust:  4/  4, rate: 97.7%/ 99.4%/ 99.2%, V:311, T: 86, Sel:0.00,0.00, J:0
C34 : P: 54/565/619, F:  2/  3/  5, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 96.4%/ 99.5%/ 99.2%, V:312, T: 88, Sel:0.00,0.00, J:0
C35 : P: 64/543/607, F:  8/  9/ 17, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 88.9%/ 98.4%/ 97.3%, V:315, T: 89, Sel:0.00,0.00, J:0
C36 : P: 31/586/617, F:  1/  6/  7, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.3], adjust:  4/  4, rate: 96.9%/ 99.0%/ 98.9%, V:318, T: 88, Sel:0.00,0.00, J:0
C37 : P: 24/597/621, F:  0/  3/  3, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[604: 0.3], adjust:  4/  4, rate:100.0%/ 99.5%/ 99.5%, V:319, T: 89, Sel:0.00,0.00, J:0
C38 : P: 23/599/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate: 95.8%/ 99.8%/ 99.7%, V:319, T: 87, Sel:0.00,0.00, J:0
C39 : P: 31/588/619, F:  1/  4/  5, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate: 96.9%/ 99.3%/ 99.2%, V:320, T: 86, Sel:0.00,0.00, J:0
C40 : P: 24/598/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.7%/ 99.7%, V:322, T: 87, Sel:0.00,0.00, J:0
C41 : P: 16/605/621, F:  0/  3/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.5%/ 99.5%, V:321, T: 87, Sel:0.00,0.00, J:0
C42 : P:  0/623/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.3], adjust:  2/  4, rate:  0.0%/ 99.8%/ 99.8%, V:321, T: 85, Sel:0.00,0.00, J:0
C43 : P:  0/623/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.3], adjust:  2/  4, rate:  0.0%/ 99.8%/ 99.8%, V:321, T: 85, Sel:0.00,0.00, J:0
C44 : P:  8/613/621, F:  0/  3/  3, B:  0, C:  0, X:  0, Freq: 600/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.5%/ 99.5%, V:323, T: 84, Sel:0.00,0.00, J:0
C45 : P: 16/607/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:322, T: 83, Sel:0.00,0.00, J:0
C46 : P: 24/599/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:322, T: 83, Sel:0.00,0.00, J:0
C47 : P: 55/568/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[605: 0.0], adjust:  4/  4, rate: 98.2%/100.0%/ 99.8%, V:326, T: 84, Sel:0.00,0.00, J:0
C48 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.3], adjust:  2/  4, rate:  0.0%/100.0%/100.0%, V:328, T: 81, Sel:0.00,0.00, J:0
C49 : P: 16/606/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.7%/ 99.7%, V:327, T: 83, Sel:0.00,0.00, J:0
C50 : P: 16/607/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:328, T: 82, Sel:0.00,0.00, J:0
C51 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.3], adjust:  2/  4, rate:  0.0%/100.0%/100.0%, V:329, T: 79, Sel:0.00,0.00, J:0
C52 : P:  7/616/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.3], adjust:  2/  4, rate: 87.5%/100.0%/ 99.8%, V:330, T: 79, Sel:0.00,0.00, J:0
C53 : P: 23/600/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate: 95.8%/100.0%/ 99.8%, V:330, T: 80, Sel:0.00,0.00, J:0
C54 : P:  8/616/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:333, T: 83, Sel:0.00,0.00, J:0
C55 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[605: 0.3], adjust:  2/  4, rate:  0.0%/100.0%/100.0%, V:328, T: 80, Sel:0.00,0.00, J:0
C56 : P: 16/606/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[605: 0.2], adjust:  4/  4, rate:100.0%/ 99.7%/ 99.7%, V:324, T: 81, Sel:0.00,0.00, J:0
